layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\10141.jpg,fg,13,0.9877896308898926,0.30109214782714844,0.06701846420764923,0.07684961706399918,0.11987090855836868,0.1538461595773697,0.23076924681663513,0.38461539149284363,0.23076924681663513
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\10141.jpg,bg,7043,0.9958965182304382,0.2755623161792755,0.012944130226969719,0.010847759433090687,0.013925961218774319,0.24165837466716766,0.2643759548664093,0.263808012008667,0.23015759885311127
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69908.jpg,fg,14,0.9757552146911621,0.3239419162273407,0.07299433648586273,0.09427059441804886,0.12668578326702118,0.5,0.2142857313156128,0.1428571492433548,0.1428571492433548
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69908.jpg,bg,7042,0.9944063425064087,0.28036272525787354,0.01730506122112274,0.014509242959320545,0.018600458279252052,0.24041464924812317,0.2709457576274872,0.2514910399913788,0.23714853823184967
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69901.jpg,fg,9,0.9946507215499878,0.2882246971130371,0.034986548125743866,0.03724616765975952,0.05811382830142975,0.1111111119389534,0.4444444477558136,0.3333333432674408,0.1111111119389534
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69901.jpg,bg,7047,0.9948285818099976,0.28132572770118713,0.017972633242607117,0.01347638200968504,0.017374560236930847,0.2479069083929062,0.26564493775367737,0.25500211119651794,0.23144599795341492
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69857.jpg,fg,16,0.9891973733901978,0.29822051525115967,0.05501765012741089,0.06264602392911911,0.09628012776374817,0.25,0.25,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69857.jpg,bg,7040,0.9941898584365845,0.2822326719760895,0.01854073442518711,0.014876547269523144,0.018926536664366722,0.25042611360549927,0.2704545259475708,0.2524147629737854,0.22670453786849976
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69770.jpg,fg,28,0.9909665584564209,0.2878241539001465,0.04652995988726616,0.04965951666235924,0.06785228103399277,0.392857164144516,0.2142857313156128,0.1785714328289032,0.2142857313156128
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69770.jpg,bg,7028,0.9953908920288086,0.27830952405929565,0.0146713862195611,0.011662258766591549,0.014748596586287022,0.23932839930057526,0.265224814414978,0.266789972782135,0.2286567986011505
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69700.jpg,fg,59,0.9843292832374573,0.308255136013031,0.06616580486297607,0.07202757149934769,0.09422329068183899,0.2542372941970825,0.22033898532390594,0.2881355881690979,0.23728813230991364
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69700.jpg,bg,6997,0.9950137734413147,0.27932652831077576,0.01844096928834915,0.013710731640458107,0.017185328528285027,0.24196083843708038,0.27011576294898987,0.25596684217453003,0.23195654153823853
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69687.jpg,fg,3,0.9553489089012146,0.38283324241638184,0.1682611107826233,0.24631664156913757,0.3324024975299835,0.3333333432674408,0.0,0.0,0.6666666865348816
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69687.jpg,bg,7053,0.9954656362533569,0.2773173749446869,0.01540781743824482,0.01270709652453661,0.015890534967184067,0.24769601225852966,0.2628668546676636,0.25903868675231934,0.23039840161800385
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69666.jpg,fg,11,0.9712321758270264,0.3356805145740509,0.06770174950361252,0.08024657517671585,0.11310802400112152,0.09090909361839294,0.1818181872367859,0.4545454680919647,0.27272728085517883
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69666.jpg,bg,7045,0.9957552552223206,0.2756583094596863,0.01444246806204319,0.011462084017693996,0.014855867251753807,0.2486869990825653,0.27523064613342285,0.2539389431476593,0.22214335203170776
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69658.jpg,fg,21,0.9779636263847351,0.3232691287994385,0.07964276522397995,0.09737616777420044,0.13514594733715057,0.2380952388048172,0.3333333432674408,0.3333333432674408,0.095238097012043
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69658.jpg,bg,7035,0.996454119682312,0.2750433683395386,0.012228291481733322,0.009477414190769196,0.01195578183978796,0.23596304655075073,0.2750532925128937,0.2510305643081665,0.2379530966281891
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69612.jpg,fg,10,0.981259286403656,0.32450172305107117,0.06732016801834106,0.08041806519031525,0.11284098774194717,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69612.jpg,bg,7046,0.9953039288520813,0.2767334580421448,0.012698298320174217,0.011117987334728241,0.013506091199815273,0.23843315243721008,0.2804428040981293,0.2556060254573822,0.22551801800727844
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69604.jpg,fg,22,0.9872037768363953,0.3064415752887726,0.0597161166369915,0.07440005242824554,0.1087755635380745,0.40909093618392944,0.3636363744735718,0.09090909361839294,0.13636364042758942
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69604.jpg,bg,7034,0.9961792826652527,0.276367723941803,0.01447678916156292,0.01107524149119854,0.014177003875374794,0.2523457705974579,0.2618709206581116,0.25078192353248596,0.23500142991542816
