+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  5.3   | 2,388,763  |     0.000929s     |    0.003294s    |     0.000226s     |            224.74           |   303.57  |      5.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------------+
|                                   YOLO Metrics                                   |
+---------------+----------------+--------+----------+--------+--------+-----------+
|   Class Name  | Box (Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95) |
+---------------+----------------+--------+----------+--------+--------+-----------+
|       i2      |     0.8122     | 0.7821 |  0.7969  | 0.8622 | 0.7966 |   0.6129  |
|       i4      |     0.8228     | 0.8650 |  0.8434  | 0.9049 | 0.7719 |   0.6235  |
|       i5      |     0.8956     | 0.8903 |  0.8930  | 0.9300 | 0.7391 |   0.6294  |
|     il100     |     0.8578     | 0.9259 |  0.8906  | 0.9089 | 0.9089 |   0.7440  |
|      il60     |     0.9222     | 0.9293 |  0.9257  | 0.9635 | 0.9335 |   0.7844  |
|      il80     |     0.7965     | 0.8983 |  0.8443  | 0.9104 | 0.9038 |   0.7534  |
|       io      |     0.8233     | 0.7323 |  0.7751  | 0.8205 | 0.7457 |   0.6190  |
|       ip      |     0.9101     | 0.8169 |  0.8610  | 0.9033 | 0.6010 |   0.5299  |
|      p10      |     0.6490     | 0.5867 |  0.6163  | 0.6125 | 0.5588 |   0.4722  |
|      p11      |     0.7924     | 0.7823 |  0.7873  | 0.8022 | 0.6721 |   0.5529  |
|      p12      |     0.7384     | 0.3421 |  0.4676  | 0.5089 | 0.4846 |   0.4178  |
|      p19      |     0.5241     | 0.4615 |  0.4908  | 0.5360 | 0.5190 |   0.4293  |
|      p23      |     0.7570     | 0.6610 |  0.7058  | 0.7229 | 0.6056 |   0.5510  |
|      p26      |     0.7578     | 0.6518 |  0.7008  | 0.7378 | 0.6998 |   0.5868  |
|      p27      |     0.9215     | 0.7407 |  0.8213  | 0.7820 | 0.7575 |   0.6381  |
|       p3      |     0.9644     | 0.7143 |  0.8207  | 0.8022 | 0.7917 |   0.6801  |
|       p5      |     0.7943     | 0.7143 |  0.7522  | 0.7886 | 0.6819 |   0.6020  |
|       p6      |     0.6120     | 0.3043 |  0.4065  | 0.3763 | 0.3369 |   0.3044  |
|       pg      |     1.0000     | 0.8292 |  0.9066  | 0.9516 | 0.5028 |   0.5827  |
|      ph4      |     0.6906     | 0.5600 |  0.6185  | 0.6054 | 0.6002 |   0.5133  |
|     ph4.5     |     0.7977     | 0.7027 |  0.7472  | 0.7647 | 0.7647 |   0.6459  |
|      ph5      |     0.8932     | 0.5417 |  0.6744  | 0.5639 | 0.5565 |   0.4443  |
|     pl100     |     0.8047     | 0.8296 |  0.8170  | 0.8561 | 0.8484 |   0.7212  |
|     pl120     |     0.8055     | 0.6949 |  0.7461  | 0.7855 | 0.7855 |   0.6770  |
|      pl20     |     0.7731     | 0.5455 |  0.6396  | 0.5561 | 0.4776 |   0.3925  |
|      pl30     |     0.7124     | 0.6875 |  0.6997  | 0.7288 | 0.6549 |   0.5689  |
|      pl40     |     0.6566     | 0.6961 |  0.6758  | 0.7013 | 0.6617 |   0.5252  |
|      pl5      |     0.7053     | 0.7158 |  0.7105  | 0.7865 | 0.6533 |   0.5536  |
|      pl50     |     0.7069     | 0.6465 |  0.6753  | 0.7086 | 0.5917 |   0.4954  |
|      pl60     |     0.6343     | 0.6168 |  0.6254  | 0.6861 | 0.6723 |   0.5557  |
|      pl70     |     0.8751     | 0.4669 |  0.6089  | 0.5924 | 0.5183 |   0.4453  |
|      pl80     |     0.7068     | 0.7127 |  0.7097  | 0.7494 | 0.6813 |   0.5774  |
|      pm20     |     0.5240     | 0.4974 |  0.5103  | 0.4440 | 0.4089 |   0.3540  |
|      pm30     |     0.4457     | 0.3810 |  0.4108  | 0.4017 | 0.3942 |   0.3437  |
|      pm55     |     0.8819     | 0.6429 |  0.7437  | 0.7549 | 0.7549 |   0.5901  |
|       pn      |     0.9020     | 0.9243 |  0.9130  | 0.9522 | 0.8511 |   0.6987  |
|      pne      |     0.9486     | 0.9015 |  0.9244  | 0.9536 | 0.7947 |   0.6537  |
|       po      |     0.6707     | 0.6266 |  0.6479  | 0.7160 | 0.6564 |   0.5395  |
|      pr40     |     0.5578     | 0.7500 |  0.6398  | 0.7181 | 0.6841 |   0.5985  |
|      w13      |     0.7618     | 0.7382 |  0.7498  | 0.8265 | 0.8028 |   0.6087  |
|      w32      |     0.7329     | 0.5493 |  0.6280  | 0.6523 | 0.3816 |   0.3974  |
|      w55      |     0.6693     | 0.6749 |  0.6721  | 0.6823 | 0.5075 |   0.4492  |
|      w57      |     0.7857     | 0.7381 |  0.7612  | 0.8054 | 0.6159 |   0.5478  |
|      w59      |     0.6227     | 0.7174 |  0.6667  | 0.7765 | 0.6348 |   0.5370  |
|       wo      |     0.7600     | 0.6897 |  0.7231  | 0.7614 | 0.5658 |   0.4987  |
| all(平均数据) |     0.7639     | 0.6861 |  0.7166  | 0.7412 | 0.6562 |   0.5566  |
+---------------+----------------+--------+----------+--------+--------+-----------+
